@relation validation1-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute 'wine type' {red,white}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {3,4,5,6,7,8,9}

@data
red,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
red,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
red,6.2,0.46,0.29,2.1,0.074,32,98,0.99578,?,0.62,9.8,5
?,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,?,6
white,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
?,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,5
white,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7
white,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
white,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
white,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
white,8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,6
white,7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
white,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
white,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5
?,6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7
white,6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
white,7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,6
?,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
white,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
white,6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,5
white,7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,5
white,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
white,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,?,0.48,?,6
white,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
white,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
white,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
?,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
white,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
white,6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6
white,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
white,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,?,0.54,?,5
white,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,5
white,6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,7
white,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,?,5
white,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
white,8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6
white,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
white,8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6
white,6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
white,7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
white,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,?,7
white,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
white,6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5
white,7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5
white,5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
white,6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6
white,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,5
white,6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
white,6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
white,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
white,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,?,6
white,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,?,5
white,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,?,7
white,6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,6
white,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
white,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
white,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
white,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
white,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
white,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
white,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
white,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,6
white,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7
white,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
white,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
white,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,?,6
white,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
?,5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
white,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6
white,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4
white,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5
white,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
white,5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6
white,6.3,0.33,0.27,1.2,0.046,34,175,0.9934,?,0.54,9.4,6
white,8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5
white,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
white,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6
?,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
white,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,?,0.36,10.4,6
white,8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5
white,5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,5
white,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,6
white,10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
white,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,6
white,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
white,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
white,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
white,6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,?,5
white,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6
white,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
white,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
white,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
white,5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,?,7
white,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
white,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
white,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,?,6
white,7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,5
?,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
?,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
white,6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
white,6.4,0.41,0.24,14,0.048,24,113,0.9982,?,0.53,9.8,6
white,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,?,5
white,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
white,6.6,0.24,0.29,2,0.023,19,86,0.99,?,0.45,12.5,6
white,7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
white,6.2,0.18,0.38,1.5,0.028,36,117,0.993,?,0.54,9.7,6
white,6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
white,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
white,7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
white,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
?,7.3,0.26,0.36,5.2,0.04,31,141,0.9931,?,0.59,11,6
white,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4
white,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,6
?,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,?,0.48,9,6
white,6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
white,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,?,0.42,8.7,5
white,6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,6
white,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
white,6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
white,6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7
white,7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6
?,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,?,7
white,7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,6
white,7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
white,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
white,7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,6
white,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6
white,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
white,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
white,6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8,7
white,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
white,6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,7
white,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
white,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
?,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7
white,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
white,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
white,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5
white,6.8,0.67,0.3,13,0.29,22,193,0.9984,?,0.67,9,4
?,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
white,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
white,6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5
white,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
white,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
white,6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
?,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
white,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8
?,7,0.21,0.34,8,0.057,19,101,0.9954,?,0.59,9.4,5
white,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,3
white,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,?,0.43,9.4,5
white,7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
white,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
white,6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,?,6
white,9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
?,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,?,0.3,9.3,6
white,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,?,6
white,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5
white,6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8
white,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6
white,6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
white,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5
white,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
white,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7
white,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4
?,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,?,0.53,12.8,8
white,6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
white,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
white,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7
white,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
?,6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,8
white,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,?,0.48,9.9,6
?,6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
white,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
?,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7
white,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
white,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,?,7
white,7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
?,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
white,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5
white,6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6
white,6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,5
white,6.4,0.43,0.32,1.4,0.048,10,67,0.992,?,0.41,11.4,5
white,6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,6
white,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
white,7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5
white,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,?,0.36,11.5,5
white,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6
white,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
white,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6
white,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6
white,7.7,0.28,0.39,8.9,0.036,8,117,0.9935,?,0.38,12,7
white,7.6,0.21,0.6,2.1,0.046,47,165,0.9936,?,0.54,10.1,7
white,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,6
white,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
white,7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,5
white,8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6
white,6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8
white,6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6
?,7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7
white,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,?,6
white,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
white,7.1,0.47,0.24,6,0.044,11,77,0.9956,?,0.56,9.7,5
white,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
?,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,5
white,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5
?,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
white,6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
white,8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,7
white,7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,6
white,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,?,0.39,?,7
white,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,8
white,7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
white,7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
white,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7
white,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5
white,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
white,9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
white,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
white,9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5
white,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6
?,6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,8
white,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,?,6
white,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
?,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
white,7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,5
white,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
white,7.4,0.22,0.33,2,0.045,31,101,0.9931,?,0.55,11.4,5
white,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,?,0.5,10,6
white,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
?,9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,?,5
white,7.5,0.42,0.45,9.1,0.029,20,125,0.996,?,0.36,?,6
white,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
white,7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
white,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
?,8.9,0.33,0.32,1.5,0.047,11,200,0.9954,?,0.46,9.4,5
white,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
white,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
white,7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
white,5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7
white,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,?,5
white,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
white,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
white,7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,?,7
?,7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
white,7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,5
white,7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6
white,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,?,0.43,13.5,7
white,8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,?,5
white,6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,6
white,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6
white,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
white,7,0.39,0.31,5.3,0.169,32,162,0.9965,?,0.48,9.4,5
white,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
white,6.6,0.16,0.3,1.6,0.034,15,78,0.992,?,0.44,11.2,6
white,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6
white,6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
white,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6
white,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
white,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6
white,9.2,0.32,0.42,1.3,0.046,14,186,0.9949,?,0.48,9.6,5
white,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
white,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,?,0.44,10.5,6
white,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,?,7
white,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
white,8.2,0.35,0.4,6.3,0.039,35,162,0.9936,?,0.34,?,7
white,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7
white,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
white,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
white,10.7,0.22,0.56,8.2,0.044,37,181,0.998,?,0.68,9.5,6
white,6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
?,6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,?,6
white,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
white,6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
white,6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
white,5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,6
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,?,7
white,7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6
white,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6
white,8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,?,5
white,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6
white,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6
white,8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8
white,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
white,7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
white,7.6,0.51,0.24,1.2,0.04,10,104,0.992,?,0.29,?,6
white,7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
white,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4
?,7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5
white,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
white,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,?,0.37,10.1,5
white,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
white,7.3,0.22,0.49,9.4,0.034,29,134,0.9939,?,0.32,11,7
white,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6
white,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
white,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
white,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,?,6
white,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
white,7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,6
white,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
?,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6
white,7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7
white,6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
white,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5
white,6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
white,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4
white,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
white,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,?,5
white,7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6
white,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6
white,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
white,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
?,8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,6
